2.740931780000000000e+08 2.363670784000000000e+09
5.498887800000000000e+07 2.364453150000000000e+09
2.708393610000000000e+08 2.364603574000000000e+09
5.845398000000000000e+07 2.364603574000000000e+09
2.740931780000000000e+08 2.364603574000000000e+09
2.708393610000000000e+08 2.365530941000000000e+09
1.351476200000000000e+07 2.365530941000000000e+09
3.316176190000000000e+08 2.365530941000000000e+09
5.893702000000000000e+06 2.365634747000000000e+09
5.242455000000000000e+07 2.366108005000000000e+09
2.740931780000000000e+08 2.366108005000000000e+09
3.206033850000000000e+08 2.366108005000000000e+09
1.501960300000000000e+08 2.366790998000000000e+09
1.026721820000000000e+08 2.367373389000000000e+09
1.351476200000000000e+07 2.367508853000000000e+09
2.708393610000000000e+08 2.367508853000000000e+09
1.305370010000000000e+08 2.367508853000000000e+09
4.692809700000000000e+07 2.367541150000000000e+09
2.708393610000000000e+08 2.367705283000000000e+09
5.242455000000000000e+07 2.369010655000000000e+09
1.507256950000000000e+08 2.369010655000000000e+09
3.952189060000000000e+08 2.369010655000000000e+09
1.351476200000000000e+07 2.369010655000000000e+09
2.740931780000000000e+08 2.370550051000000000e+09
1.451632400000000000e+07 2.370550051000000000e+09
2.708393610000000000e+08 2.370601775000000000e+09
5.437745540000000000e+08 2.370983602000000000e+09
7.996082000000000000e+06 2.371825502000000000e+09
4.977215800000000000e+07 2.373209560000000000e+09
2.708393610000000000e+08 2.373507401000000000e+09
1.324893229000000000e+09 2.373507401000000000e+09
1.071332641000000000e+09 2.373791156000000000e+09
1.071332641000000000e+09 2.373887308000000000e+09
1.893580200000000000e+07 2.373887308000000000e+09
2.708393610000000000e+08 2.374267118000000000e+09
5.265305820000000000e+08 2.374267118000000000e+09
5.315404700000000000e+07 2.374721952000000000e+09
1.401335950000000000e+08 2.374721952000000000e+09
3.343379680000000000e+08 2.375216695000000000e+09
1.329445200000000000e+07 2.375216695000000000e+09
5.845398000000000000e+07 2.375216695000000000e+09
1.071332641000000000e+09 2.375448565000000000e+09
1.324893229000000000e+09 2.375729369000000000e+09
1.329445200000000000e+07 2.375869364000000000e+09
5.498887800000000000e+07 2.375869364000000000e+09
5.315404700000000000e+07 2.376747126000000000e+09
3.654622380000000000e+08 2.376747126000000000e+09
5.242455000000000000e+07 2.376999356000000000e+09
3.206033850000000000e+08 2.376999356000000000e+09
1.351476200000000000e+07 2.377143224000000000e+09
2.708393610000000000e+08 2.377143224000000000e+09
1.893580200000000000e+07 2.378380248000000000e+09
4.155717260000000000e+08 2.378380248000000000e+09
6.062596260000000000e+08 2.378380248000000000e+09
1.451632400000000000e+07 2.378380248000000000e+09
4.977215800000000000e+07 2.378380248000000000e+09
2.708393610000000000e+08 2.378654494000000000e+09
2.740931780000000000e+08 2.378654494000000000e+09
1.324893229000000000e+09 2.378654494000000000e+09
1.351476200000000000e+07 2.378654494000000000e+09
1.305370010000000000e+08 2.378654494000000000e+09
4.653906840000000000e+08 2.378654494000000000e+09
1.329445200000000000e+07 2.379187699000000000e+09
4.977215800000000000e+07 2.379539740000000000e+09
1.451632400000000000e+07 2.380155423000000000e+09
2.708393610000000000e+08 2.380229249000000000e+09
2.708393610000000000e+08 2.380386314000000000e+09
2.708393610000000000e+08 2.380592546000000000e+09
1.451632400000000000e+07 2.382207708000000000e+09
2.504881600000000000e+07 2.383135539000000000e+09
1.893580200000000000e+07 2.384116548000000000e+09
5.498887800000000000e+07 2.384116548000000000e+09
1.401335950000000000e+08 2.384116548000000000e+09
4.977215800000000000e+07 2.384116548000000000e+09
2.708393610000000000e+08 2.385068164000000000e+09
1.324893229000000000e+09 2.385068164000000000e+09
5.845398000000000000e+07 2.385068164000000000e+09
5.242455000000000000e+07 2.385068164000000000e+09
2.740931780000000000e+08 2.385068164000000000e+09
1.734567211000000000e+09 2.385068164000000000e+09
2.389096790000000000e+08 2.385068164000000000e+09
1.324893229000000000e+09 2.385727578000000000e+09
2.708393610000000000e+08 2.385799301000000000e+09
2.708393610000000000e+08 2.386835695000000000e+09
1.351476200000000000e+07 2.386835695000000000e+09
2.900789860000000000e+09 2.386835695000000000e+09
2.708393610000000000e+08 2.387188576000000000e+09
1.614598500000000000e+07 2.387298926000000000e+09
1.351476200000000000e+07 2.387298926000000000e+09
2.708393610000000000e+08 2.387298926000000000e+09
5.845398000000000000e+07 2.387298926000000000e+09
2.708393610000000000e+08 2.387504467000000000e+09
5.315404700000000000e+07 2.388017042000000000e+09
3.990108580000000000e+08 2.388884834000000000e+09
1.351476200000000000e+07 2.389116225000000000e+09
1.614598500000000000e+07 2.389116225000000000e+09
5.893702000000000000e+06 2.390074722000000000e+09
2.900789860000000000e+09 2.390074722000000000e+09
2.708393610000000000e+08 2.390677640000000000e+09
4.692809700000000000e+07 2.391081394000000000e+09
2.708393610000000000e+08 2.391093515000000000e+09
1.351476200000000000e+07 2.391817978000000000e+09
2.708393610000000000e+08 2.392084666000000000e+09
2.708393610000000000e+08 2.394684582000000000e+09
1.305370010000000000e+08 2.394684582000000000e+09
1.071332641000000000e+09 2.395892118000000000e+09
5.315404700000000000e+07 2.396162744000000000e+09
2.708393610000000000e+08 2.396464772000000000e+09
1.071332641000000000e+09 2.396793506000000000e+09
2.708393610000000000e+08 2.396856942000000000e+09
1.734567211000000000e+09 2.396856942000000000e+09
2.389096790000000000e+08 2.396856942000000000e+09
2.740931780000000000e+08 2.396920220000000000e+09
5.893702000000000000e+06 2.396984987000000000e+09
2.708393610000000000e+08 2.396984987000000000e+09
2.900789860000000000e+09 2.396984987000000000e+09
4.692809700000000000e+07 2.397844595000000000e+09
3.654622380000000000e+08 2.397844595000000000e+09
5.498887800000000000e+07 2.397844595000000000e+09
4.188146140000000000e+08 2.397844595000000000e+09
4.199184700000000000e+08 2.397844595000000000e+09
4.188146140000000000e+08 2.398143679000000000e+09
2.957543180000000000e+08 2.398143679000000000e+09
2.708393610000000000e+08 2.399344363000000000e+09
1.305370010000000000e+08 2.399344363000000000e+09
3.990108580000000000e+08 2.399733986000000000e+09
1.442108050000000000e+08 2.400286847000000000e+09
2.708393610000000000e+08 2.400286847000000000e+09
2.708393610000000000e+08 2.400294800000000000e+09
2.708393610000000000e+08 2.400465787000000000e+09
2.708393610000000000e+08 2.401375612000000000e+09
1.614598500000000000e+07 2.401375612000000000e+09
3.343379680000000000e+08 2.401948599000000000e+09
5.315404700000000000e+07 2.401948599000000000e+09
5.498887800000000000e+07 2.401948599000000000e+09
4.977215800000000000e+07 2.401948599000000000e+09
1.475431620000000000e+08 2.405206161000000000e+09
2.708393610000000000e+08 2.405377096000000000e+09
2.740931780000000000e+08 2.405837416000000000e+09
1.734567211000000000e+09 2.408481885000000000e+09
2.708393610000000000e+08 2.408803254000000000e+09
1.734567211000000000e+09 2.408803254000000000e+09
5.498887800000000000e+07 2.408835762000000000e+09
1.442108050000000000e+08 2.409273144000000000e+09
2.708393610000000000e+08 2.409273144000000000e+09
1.351476200000000000e+07 2.409273144000000000e+09
1.893580200000000000e+07 2.411151530000000000e+09
5.315404700000000000e+07 2.411151530000000000e+09
7.224863000000000000e+07 2.411151530000000000e+09
5.242455000000000000e+07 2.411225194000000000e+09
7.097144900000000000e+07 2.411225194000000000e+09
2.708393610000000000e+08 2.414070806000000000e+09
5.315404700000000000e+07 2.414206423000000000e+09
5.498887800000000000e+07 2.414891281000000000e+09
2.708393610000000000e+08 2.415181569000000000e+09
1.734567211000000000e+09 2.415181569000000000e+09
1.305370010000000000e+08 2.415181569000000000e+09
1.614598500000000000e+07 2.415388679000000000e+09
1.351476200000000000e+07 2.415662937000000000e+09
2.708393610000000000e+08 2.415662937000000000e+09
2.708393610000000000e+08 2.415755633000000000e+09
5.498887800000000000e+07 2.416044272000000000e+09
2.708393610000000000e+08 2.416176906000000000e+09
5.498887800000000000e+07 2.416492224000000000e+09
1.026721820000000000e+08 2.416492224000000000e+09
4.188146140000000000e+08 2.416492224000000000e+09
2.359413432000000000e+09 2.416492224000000000e+09
1.071332641000000000e+09 2.417024938000000000e+09
2.389096790000000000e+08 2.417474756000000000e+09
5.242455000000000000e+07 2.418090724000000000e+09
4.203510460000000000e+08 2.418090724000000000e+09
1.305370010000000000e+08 2.418090724000000000e+09
1.734567211000000000e+09 2.418090724000000000e+09
1.507256950000000000e+08 2.418090724000000000e+09
5.498887800000000000e+07 2.418808928000000000e+09
1.305370010000000000e+08 2.423997016000000000e+09
2.708393610000000000e+08 2.423997016000000000e+09
2.740931780000000000e+08 2.423997016000000000e+09
5.498887800000000000e+07 2.425542965000000000e+09
5.315404700000000000e+07 2.427072883000000000e+09
1.324893229000000000e+09 2.427105239000000000e+09
1.451632400000000000e+07 2.427269431000000000e+09
2.708393610000000000e+08 2.427311741000000000e+09
1.324893229000000000e+09 2.427311741000000000e+09
2.708393610000000000e+08 2.427626836000000000e+09
2.652094800000000000e+07 2.429510228000000000e+09
2.652094800000000000e+07 2.430576818000000000e+09
2.740931780000000000e+08 2.431061097000000000e+09
1.734567211000000000e+09 2.431061097000000000e+09
2.389096790000000000e+08 2.431061097000000000e+09
2.708393610000000000e+08 2.431841039000000000e+09
2.652094800000000000e+07 2.431910840000000000e+09
8.263616198988881920e+17 2.432576335000000000e+09
1.324893229000000000e+09 2.433162675000000000e+09
2.708393610000000000e+08 2.433162675000000000e+09
2.708393610000000000e+08 2.433235432000000000e+09
1.734567211000000000e+09 2.433235432000000000e+09
5.893702000000000000e+06 2.433980950000000000e+09
7.097144900000000000e+07 2.434174828000000000e+09
3.952189060000000000e+08 2.435959670000000000e+09
2.389096790000000000e+08 2.435959670000000000e+09
4.692809700000000000e+07 2.436261898000000000e+09
5.498887800000000000e+07 2.436261898000000000e+09
4.188146140000000000e+08 2.436261898000000000e+09
2.740931780000000000e+08 2.436735608000000000e+09
1.351476200000000000e+07 2.436924403000000000e+09
1.614598500000000000e+07 2.437027374000000000e+09
2.708393610000000000e+08 2.437293810000000000e+09
5.845398000000000000e+07 2.437293810000000000e+09
1.734567211000000000e+09 2.437293810000000000e+09
3.343379680000000000e+08 2.437461216000000000e+09
2.708393610000000000e+08 2.437846648000000000e+09
5.498887800000000000e+07 2.439918393000000000e+09
1.351476200000000000e+07 2.440237919000000000e+09
2.708393610000000000e+08 2.440237919000000000e+09
2.708393610000000000e+08 2.440683700000000000e+09
1.351476200000000000e+07 2.440683700000000000e+09
1.734567211000000000e+09 2.440683700000000000e+09
1.734567211000000000e+09 2.442669300000000000e+09
3.206033850000000000e+08 2.444235358000000000e+09
1.401335950000000000e+08 2.445283368000000000e+09
2.708393610000000000e+08 2.445573241000000000e+09
2.708393610000000000e+08 2.446637409000000000e+09
5.498887800000000000e+07 2.446829009000000000e+09
2.708393610000000000e+08 2.446945421000000000e+09
1.893580200000000000e+07 2.446988198000000000e+09
2.708393610000000000e+08 2.447574735000000000e+09
3.206033850000000000e+08 2.447803388000000000e+09
2.708393610000000000e+08 2.448102733000000000e+09
2.708393610000000000e+08 2.448997971000000000e+09
1.305370010000000000e+08 2.448997971000000000e+09
1.071332641000000000e+09 2.449550496000000000e+09
2.708393610000000000e+08 2.451849534000000000e+09
1.614598500000000000e+07 2.453297123000000000e+09
2.708393610000000000e+08 2.454819751000000000e+09
2.740931780000000000e+08 2.455563767000000000e+09
2.708393610000000000e+08 2.455563767000000000e+09
2.708393610000000000e+08 2.459519979000000000e+09
1.734567211000000000e+09 2.459519979000000000e+09
2.740931780000000000e+08 2.459519979000000000e+09
2.708393610000000000e+08 2.462314591000000000e+09
1.351476200000000000e+07 2.462314591000000000e+09
5.242455000000000000e+07 2.464828514000000000e+09
2.389096790000000000e+08 2.464828514000000000e+09
2.708393610000000000e+08 2.464875173000000000e+09
1.071332641000000000e+09 2.465224970000000000e+09
2.708393610000000000e+08 2.467428376000000000e+09
4.692809700000000000e+07 2.467540058000000000e+09
2.708393610000000000e+08 2.467556100000000000e+09
5.845398000000000000e+07 2.468306143000000000e+09
2.708393610000000000e+08 2.472152787000000000e+09
2.708393610000000000e+08 2.472418829000000000e+09
2.708393610000000000e+08 2.473375067000000000e+09
1.451632400000000000e+07 2.474579529000000000e+09
2.708393610000000000e+08 2.475449210000000000e+09
1.507256950000000000e+08 2.475449210000000000e+09
5.893702000000000000e+06 2.475449210000000000e+09
1.614598500000000000e+07 2.475449210000000000e+09
2.900789860000000000e+09 2.475449210000000000e+09
1.324893229000000000e+09 2.475449210000000000e+09
1.351476200000000000e+07 2.475449210000000000e+09
1.442108050000000000e+08 2.475449210000000000e+09
3.952189060000000000e+08 2.475449210000000000e+09
5.498887800000000000e+07 2.477082999000000000e+09
1.475431620000000000e+08 2.478468980000000000e+09
2.708393610000000000e+08 2.478580177000000000e+09
2.708393610000000000e+08 2.478737879000000000e+09
1.734567211000000000e+09 2.478737879000000000e+09
2.740931780000000000e+08 2.478737879000000000e+09
6.203843400000000000e+07 2.479620311000000000e+09
1.336254342000000000e+09 2.479620311000000000e+09
1.329445200000000000e+07 2.479620311000000000e+09
5.437745540000000000e+08 2.479620311000000000e+09
5.498887800000000000e+07 2.479620311000000000e+09
2.957543180000000000e+08 2.479620311000000000e+09
3.952189060000000000e+08 2.479620311000000000e+09
4.188146140000000000e+08 2.479620311000000000e+09
4.293124990000000000e+08 2.479620311000000000e+09
4.995401800000000000e+07 2.480246000000000000e+09
1.734567211000000000e+09 2.480274133000000000e+09
5.845398000000000000e+07 2.482305961000000000e+09
2.708393610000000000e+08 2.482305961000000000e+09
1.442108050000000000e+08 2.482305961000000000e+09
1.614598500000000000e+07 2.482305961000000000e+09
1.351476200000000000e+07 2.482305961000000000e+09
6.700607900000000000e+07 2.482335605000000000e+09
5.242455000000000000e+07 2.482396225000000000e+09
2.708393610000000000e+08 2.482724923000000000e+09
2.708393610000000000e+08 2.483666892000000000e+09
2.708393610000000000e+08 2.487203247000000000e+09
2.708393610000000000e+08 2.487928534000000000e+09
4.692809700000000000e+07 2.489774295000000000e+09
2.708393610000000000e+08 2.490640097000000000e+09
1.442108050000000000e+08 2.490640097000000000e+09
1.442108050000000000e+08 2.492501665000000000e+09
2.740931780000000000e+08 2.493911256000000000e+09
5.242455000000000000e+07 2.493911256000000000e+09
1.734567211000000000e+09 2.494175436000000000e+09
1.442108050000000000e+08 2.496002029000000000e+09
2.708393610000000000e+08 2.496002029000000000e+09
5.893702000000000000e+06 2.496002029000000000e+09
1.351476200000000000e+07 2.496002029000000000e+09
5.845398000000000000e+07 2.496002029000000000e+09
2.740931780000000000e+08 2.496002029000000000e+09
1.734567211000000000e+09 2.496002029000000000e+09
2.900789860000000000e+09 2.496002029000000000e+09
3.610762348000000000e+09 2.496002029000000000e+09
2.708393610000000000e+08 2.496225396000000000e+09
1.351476200000000000e+07 2.496225396000000000e+09
2.740931780000000000e+08 2.496989087000000000e+09
2.708393610000000000e+08 2.497072758000000000e+09
2.740931780000000000e+08 2.497072758000000000e+09
1.351476200000000000e+07 2.497072758000000000e+09
1.351476200000000000e+07 2.498355411000000000e+09
1.442108050000000000e+08 2.498355411000000000e+09
2.708393610000000000e+08 2.498355411000000000e+09
2.740931780000000000e+08 2.498355411000000000e+09
