122611540,giuliobraga,0
2341209893,CiosiSuprbike,0
461259337,StefanoIHS,0
715261691890700288,francescocipe,0
48702993,sospetto1,0
880694875938848770,Naty10812697,0
1260400464,susanna_le,0
3028242375,mdbonf,0
637198100,laura__samp,0
43695855,Perdukistan,0
65147995,CostHermanin,0
3249173947,stilicho359,0
1007347245933527040,robertobona9,0
966221991152963584,Gerry_ixvi,0
243562160,sceglie,0
570258465,robertabalestr1,0
273291899,massimogiu,0
2514015989,hrmrdcf,0
352304658,gigidimeodirect,0
1060195976,massimopiccardi,0
410546133,MGloucester,0
489606682,Fi197de,0
2335615140,Angelo_MB,0
834268669148540928,VincenzoDales20,0
370789866,RiccardoKanta,0
2183243896,CasaliNadia,0
754687784858910720,rondinella69,0
2229487849,Gioia_Cafaro,0
318417786,CDB_77,0
1339463137,RobertaPassi,0
785367204703461376,malcom_une,0
627305117,BrowserWowser,0
559696615,OdioNichilista,0
887597442966970373,archi_bugi,0
1048514376318291968,GiorgettoMar,0
1047457207665774592,CurreriLuca,0
510942285,giorgiobrusegan,0
1919887622,larryhugxx,0
63946174,ElioVuillermoz,0
1709592326,delicate__22,0
822241722,lu_fer1975,0
1116674660,AS3691,0
741338484,lamarypopp,0
506102240,SilvanaHansb,0
2417024938,EvelynGattuso,0
136971453,HORASDESIGN,0
110668149,nikamo2,0
1623208790,Giungar,0
178335739,762378_736792,0
917070390379384833,oniricron,0
337083664,Domecost,0
410245492,denis_derivo,0
62554246,Sebamasper,0
168765125,FedNat74,0
1180222688,Baol1981,0
555240712,MLauso,0
33284279,viola23,0
414253526,AngeloTrigiante,0
41560846,lucavargetto,0
2401743697,stefi1966r,0
923791188,mezzodistrizzo,0
896640987715469312,AuroDisangelis,0
982126984581885953,marcello_abb,0
922215322341527554,RosyVinci4,0
196527016,aladivetro,0
832494010312830976,Rotterdammer4,0
570144271,luci560,0
403675777,Giubbonsky,0
980694205835235329,Pierino_85,0
782138334,SalvaCostanzo,0
55568482,marco69rm,0
164705765,Richard_Goulden,0
1331662351,Andreacritico,0
892043120430526464,AeMartella,0
970990843057397760,Ama4418,0
1260023443,AlmaPanciroli,0
730698536560529408,gabrieleolivero,0
1077964740217970691,kozinsky17,0
825456783435104256,Patrixros,0
123497251,gipsterius,0
2971968400,CarditoP,0
985613389815779328,Sim73pel,0
14782243,pjazzopardi,0
2887070181,scintilla_rm,0
2266476266,Farosa16,0
2848146771,stevi54,0
894197524923375616,Lalla21522925,0
1027989578634932225,peruvien_le,0
392952928,LuigiBarbella,0
2949952643,iris97_,0
1030539206,slvrmg,0
840677397091500032,MovArtGarbaMi,0
1466843276,CVRA___,0
35438538,girosauro,0
1026219187,persefone900,0
570706775,federico_guella,0
842446968760729600,NoPost3,0
828825054448328707,mikaeloff2,0
483037273,PIERLUIGISTOCCO,0
1041078202574295040,ViciousAres,0
1035698683,FioriFlavio,0
56300110,fabiosky65,0
3110056318,lucafrancini2,0
11288862,Mariofrancesco,0
2650099223,Giojjo,0
314548237,CllrBSilvester,0
3971698161,Onofrio78033471,0
421077547,stefanobersani,0
1367715998,sandropiroddi,0
1683577572,raffalibera,0
444698425,CHEfa71,0
2986464503,Paoletto_1969,0
388284615,giusmo1,1
452098509,AndyHammers,0
218100888,TigerBackus,0
975911289770926080,TizianaBonura2,0
77608379,Rachel__r91,0
96825633,Cavalierenero64,0
1007332756601425920,ValeVick2,0
810240550062395394,Ilblogquotidia2,0
454262157,zurzulazzo,0
805815682491416577,newferruccio,0
1072315282503413760,Andy45221364,0
227735118,ffpt67,0
819973040167600129,angelagiunta2,0
405409384,SimoneBlangetti,0
549291189,OrianaColomo,0
187941565,ErsiliaLombardo,0
2712331625,giuseppenardec1,0
351659222,tinitaly,0
552807272,Bartoli1971,0
2232823926,m_chevet02,0
1890836544,angelaocchione1,0
1005328641767636992,Giovann03403745,0
1550612186,manuel_lucchini,0
970659671127265280,GiuliaLuna1313,0
315636558,frenkevita,0
460226131,gpellarin84,0
1064492689490620418,MBaldassarri,0
420562068,marco_bon,0
904030826999971840,AA9082,0
1238778972,FedBertelli,0
595531490,Mirto11GC,0
517930094,ignaziore,0
779870528,nicola_atlante,0
989619565,Franci09238202,0
1320462918,ManuelaSalmi,0
147265670,tpagnanelli,0
416513488,ManfrinVda,0
2192778853,ilConte_Felice,0
594423854,ValeriaTomei75,0
202770907,franci_bibi,0
993552965909860352,salvatore_tonti,0
69015594,CarlottaSami,0
1010838208974917632,BrogiStefania1,0
596394656,malinca73,0
983129622,Sy_itwillbefine,0
595878183,danbertsamp,0
11196362,peprg,0
502600749,mancuso_luca,0
1088535645549748224,saraambrosio00,0
1166066197,RenzulliGabri,0
786048613503819776,giusepeol,0
1731589141,Dany88Csc,0
539925066,valeriodalo78,0
768094099761143808,Luigi52637200,0
1087097871852335105,asdolone,0
814585603,domingorocca,0
1086708748155006976,corsominem1,0
968798139019821057,CGandolfoinMov,0
476970471,marc0gr,0
2948624206,giorgio_bianca,0
560670383,12LukyNumber,0
1036321206335623168,venturelli_max,0
635370903,Saramana08,0
3094544387,EnricoGhirardo,0
2211291474,GuyDirckx,0
402863215,bigimauro,0
765249168,UovaSoderbergh,0
223118961,MaxCaraco,0
440831627,DanieleLanati,0
1006231946526150656,Elisa46427462,0
1066979667725434880,rotherham_john,0
1008942648068100096,HugeBOliver,0
431793661,GiancarloGarci6,0
3052040452,gener_A_zioni,0
867424511200829441,viscardi_aa,0
3437380571,Gunderthswain,0
367390935,Andrea_Beretta,0
218263661,MicheleNoya,0
386162094,Loca6blanca,0
1006978174666838016,miki_napo,0
1342335914,orsoazzurro1,0
858312680733630465,arcadiamente,0
439433234,losershumanoids,0
392626820,GianpieroScanu,0
3025514740,toniodemaria,0
1027992431164379136,diegoroker_,0
1281475302,MCeraolo,0
2959360829,asuddipaperino,0
1260555080,AndreaBS1976,0
1019905125509451777,uniusrei2,0
1004004723807137792,magistronzo,0
426035300,emacib,0
929806273687773184,Xese01,0
1042514437372932096,CheeksRossie,0
50587360,alcafar76,0
2723608108,albertofederi13,0
1251472430,DivinaLaddy,0
69532732,DavideBoni,0
485803555,Number815,0
1036678938020524034,amix91362672,0
887674186294079489,BillMoretzapple,0
754991797839986688,RinoTamburrano,0
390262062,enciro59,0
239779690,Baruch977,0
221531806,enrinic,0
1069277987709878272,rcr_viviani,0
1029648540669239297,JVerier,0
2328822323,graderug,0
559369822,AvarelloA,0
928332825379721216,ArielHaCohen,0
973585408255823872,Fabioraciti1,0
433015357,PierdomenicoS,0
995697221776629760,maurimjj,0
823801556604715008,googlepaolo,0
29306948,tdric,0
1000512539254501377,wonderbi72,0
1038231816,EdiGirolami,0
1018145206057734144,GanciuGiuliana,0
2741760773,trevorb205,0
534208609,marinaeangelo,0
942074257,MicheleId6,0
996806076,BetterCallMarco,0
1006094974423830529,ilvevio,0
365633533,___John_Smith__,0
972103089187643392,Betta_Carla,0
926647229137350656,twiboltt,0
473659309,MarioMalangone,0
60858695,meltinpoz,0
2252146516,MgraziaT,0
707085209309728768,daniela_caponio,0
864807148827660288,CarlDevitt,0
915385926,cuprum49,0
424823098,pottonello72,0
383597310,shooly74,0
4048170857,garbatella1963,0
959881222087430154,LarattaR0sa,0
20969914,FrankMariani64,0
3397089436,WTF1807,0
962307082845335552,pavel_broski,0
1925718776,raffyraffy1973,0
1044596424640466947,Max_De_Cesaris,0
3670969529,BFM_Bureau_Fake,0
2754565029,rosad24,0
431480206,Cheru65,0
4154714363,NughesAdriana,0
2508257327,Jianko_,0
1435067262,SilviaMiozzi,0
2335315261,AlessioCazzin,0
578185055,SavinoFerri,0
1323956112,d_n_andrea,0
1071352736187322375,OutlawCaliel,0
868914098318299137,pertinivtpossib,0
1035622659537690624,Catia05605065,0
830128854626861056,Rosalba_1968,0
767413601023983616,Filippa22123262,0
529656077,xilax65,0
1001106989022437376,DelNome,0
1006510829649518592,_Carmen_I,0
1659405564,Dserayes,0
737997683017781248,zulian_sonia,0
703555766,GrifoRampante,0
1033273051910230016,ERCOLE87599430,0
998573015897124864,Savasta06359075,0
137272226,StatRosaNuda,0
894992365,lorca1973,0
155259174,Shardy72,0
930369120134189056,Cristy_Rod_,0
1050872748,genovienne63,0
2469029157,StefanoGiovan18,0
18601552,nwoecb,0
91559209,camilla_staff,0
285752286,SACNSNew,0
124570702,Witt_1980,0
2151065568,thetimesgr,0
35748752,sofokleous10,0
802299156807098368,Donnie0725,0
2348837399,sdeangelis56,0
918847485577179136,flexgrimmy,0
832205847870767104,elisaca5664,0
1709520746,FrWikinson,0
1080080831539003392,MatteoPiras71,0
2348869926,PieCiccimarra,0
1254790184,ZaninottogG,0
249532562,Tiziani68,0
1502770502,tanize84,0
2334501166,zorzi46,0
245008847,afosni,0
1055466000,andrea314052,0
1041528466150047745,StopThemDems,0
48703681,DebPertile,0
3072664510,adrianopescaro1,0
406308370,AuBrSch,0
10239182,Vagabondsky,0
605279132,erasmuspompeji,0
916244320616935425,MariaG16se,0
139439147,matteo78it,0
3298358430,woodenprof,0
837370652,ilcenso,0
890064025870114817,MimmoSanto2,0
3303991943,rajmarwa1,0
1607967380,walshr108,0
1219163587,Pulguiteam,0
1031308505968340992,UomoPena,0
2517005993,abcjuniormilton,0
969480752114077698,DarioScarperi,0
973819459,MusaJaneB,0
2389687188,LuigiGuazzoni,0
1030397396998672384,enrico37395221,0
533480083,dgcoralloblu,0
2799632531,teodora_neri,0
409787762,TrovatoMassimo,0
2339491366,miamari_a,0
1018480730651938817,Goccia9781,0
4173642952,Mitramacco,0
750793411414941696,spencerdevuyst,0
826177042274193415,JoaoDiogenes08,0
1078544650846306305,Giusepp07648528,0
937693172360028161,hussar_winged,0
2270259265,MaryMichi68,0
408883110,ernestomendace,0
389919115,AnttiHarjula,0
33251783,leoiacovone,0
2690408452,fabio_brenna,0
871039610956247041,annerosafabi,0
993916255,ely_36100,0
3389381223,ClaVeneroni,0
31160992,barbarabarbieri,0
1167330216,FrancescoGros14,0
53672896,micheleboldrin,0
181083263,LukeSBE,0
132203821,Aislinndariana,0
1226014117,PaolinaPitty,0
990899932734394368,lumachina58,0
3238463666,jujube1027,0
1443830137,fgiandi82,0
1628728039,JamieOrtegafree,0
820991131727097857,rubifrekai,0
799363399977201664,brokengirldown,0
1017531527511584769,ruthaweiss17,0
338865019,HarriRipaoja,0
351904408,JamieCorridon,0
2561110853,liborio_s,0
1014842406276075520,Crusader_Miles,0
3312335640,PSGMessiMCFC,0
15107849,centromimir,0
995238744436477952,vilma95823176,0
728780021007933440,candice_ralston,0
1553444053,Glaivester,0
927978163975675907,thnx4reading,0
495103388,Consentino_G,0
833545501,steidro,0
293971696,fsartirana,0
1010424594723934209,piero_podda,0
2775981333,rivellandrea,0
746917691999457280,LiaSciortino,0
1658893915,IJCFilm,0
900465464,GCiccolella,0
416407143,GGorrell13,0
816389954,RafaeleFigliola,0
997393219532050432,Emanule94671372,0
355553437,FreeUlsterman,0
2430576818,iluvbkk,0
795010016831033344,BernardinoFra16,0
1052990659618107392,Carmine39817140,0
979490778350276609,SabrissaS,0
324618794,ThierryduMonde,0
3155025981,rickybobby90210,0
1020432941774712833,OdorizziAlex,0
494401855,Kriven77,0
1696436204,terresottovento,0
1506905197,dsdr2011,0
1320488653,MedusaGrind,0
247975011,isskein,0
1219850648,sidewayseye,0
735892676306972672,cogo_giuliano,0
1002471288299032576,gdisti2,0
1040054013985583105,Anya_jebiga,0
862128973,annablengino,0
1005382241818742784,bispensieri,0
61850103,HRHmaggie,0
228493791,mariarosariacon,0
14060276,Artlandis,0
777673352,imanobrain,0
78567974,tempoweb,0
980119975825305600,Devas_1Albo,0
17508416,axerina,0
453963025,Blasco1071,0
761799487186735105,cparham65,0
874698555713302530,AndyGMackay1,0
939484063,BettainChin,0
389177973,DarkRain4,0
3316040419,Mal1c10usV1x3n,0
1215947096,nufcno1fan,0
76611232,albmagnani,0
4229274312,DRAGO__ENZO,0
98042404,THE_REDLILY,0
1428360464,datomasino,0
733309640,arabellara,0
519807667,McGuerr,0
585988043,rfigliola,0
749455671918297088,MarisolTexas,0
4702366916,giuleevy,0
4704463518,Artic_Devil,0
938531410490601472,Francescone29,0
418361902,MaurizioBrando,0
1015943750,magog53,0
1006994347177529345,TheResilient2,0
165862718,TheWayOfMatt,0
2206062288,DebbieTheMOTS,0
401362474,AMPDEttorre,0
954758785,LUDOVICOTODINI,0
1915496282,OrofinoDaniela,0
331646431,digimaw,0
1073681164265754624,Claudia50827317,0
23691261,RubenGarmyn,0
389718209,e_susini,0
1122901118,manuelsanct,0
793874678058057728,CelestinoMastr2,0
397059204,GiovanniGiuli,0
448158717,rori1943,0
889516847309213698,_saying_it_,0
435294568,GuidolaVespa15,0
75306921,barbiedoo2,0
489501389,FalcionelliFede,0
930562536411451392,xxTracey66xx,0
1052067105867264001,AslanLionheart7,0
143357322,jezandr4,0
1591990855,petershans1956,0
97294815,TUENTIONTUITTER,0
795742189,angies_tw,0
2844999547,bill_ravotti,0
987416138,freddiejuly,0
460507111,MBorcio,0
623193414,yamap888,0
1274846204,YKppchief,0
1252900878,alep_1972,0
351580833,NAMK24,0
1402723032,templare84,0
1011972307072544768,Karol46131090,0
947316384190656512,Marco28725716,0
30204009,valthirteen,0
476071173,PinkAvis,0
997794103516647425,Mitchel06512105,0
2597928337,lilli276,0
946059257564217344,HappydrummerMan,0
234788750,josedal65,0
1053047909053276160,angelo_bonello,0
770611373713854464,Gabriele_P_RM,0
979547994079940608,CiaoBaia,0
571143617,PB_twitero,0
2184301119,MMuscher,0
20998821,GutterScreen,0
1039571718480818177,RonaldReasoner,0
2206091914,nettypar2000,0
1040701986008690688,AmbraIvano,0
2548104146,risolutoretermi,0
619105578,adrianopompe,0
2195968707,carlo_conforti,0
1075669036837552128,DanieleCavaler2,0
823949306256355328,TerryMajor11,0
4202067873,Gigi412Po,0
1027416196424114177,ForBritainChair,0
3062395409,Leondnl,0
1031835840715153408,gabrielepaini,0
1090249998,DylanDog345,0
493628470,EmericSalmon,0
1070275714073677824,Maria26046585,0
482705668,Fiorello1969,0
2535053684,michelespione90,0
913427485970321409,HondtJens,0
853086344737902594,Aldrpeg4,0
1047129957430976514,TheArchitectPT,0
49128880,ELIK626,0
22605126,fabiofr,0
391637077,lory_bel,0
936276364700864512,novelamata1,0
947513508412792832,JordanP32222750,0
1078030411073310721,DemainRoyal,0
630008725,LuigiaFio,0
819999549284610048,TaranePouramadi,0
543572807,annamdand1963,0
1260518365,_A_mors,0
1035409813,CarrienyNadia,0
228772357,Eumoret,0
2687611909,parcheggiando,0
2270209710,RobertJeanJalkh,0
1037006711314423810,maria_emme,0
1010898296062214146,Alessan20078439,0
614362165,MaraTahnee,0
2509301951,Rota5Rota,0
838448820975448068,2020hugh,0
1008981710489489408,22Uboot,0
1041989831981780992,Andre3520,0
1069528284000600065,DorettiMilly,0
3303238222,mal_di_male,0
472287812,OrianaCerbone,0
118234513,uomoplanetario,0
455261547,paola_zadra,0
159032412,Erika9716,0
468750645,vitalitweet,0
28037002,JohnPCBiggs,0
81824891,4eman__,0
1709441660,MartaRibul,0
977825860207202305,Mirko04129539,0
250846420,LUFCPATRIOT69,0
1064293206005874689,Dany08623257,0
282167274,elelenik,0
1050078872753111041,2Moggi,0
1086017571839721477,Gio15494859,0
180714988,WayneO_Eagle,0
728421258,kazuma893,0
4838736117,loredhana4,0
482082247,jeistiven,0
740232886335492096,Danielle14444,0
2913923425,antisophistry,0
523085134,2tweetaboutit,0
40962257,violet6femme,0
49320483,vincenzofrisoli,0
2914303918,mtama2112,0
4688280565,Mauhdeeb,0
537092257,Clau64Claudio,0
270382626,Giuseppone_,0
4100509427,ForteJF,0
2568712240,CarloneDaniela,0
797524031138361344,JC__Junkie,0
413217587,gasparripdl,0
2156336219,apsassano,0
571283169,adriachannel,0
520826737,CCOwl56,0
1066756129,AntonioCastril4,0
709338071494430720,wildhuntandy1,0
4611199415,Mibavi1,0
3351155495,p3t3rmr0z,0
800888789753282560,frarotond,0
1015631877959544832,Louwat2,0
256924059,PANTERAROMANA,0
204728835,giovannipiano64,0
368396668,RosannaRuscito,0
726058532450230272,VittorioRibeiro,0
805815435333607425,Pinamonti_Ema,0
14394318,FabioMontale,0
3010643289,Scienzamarcia,0
837273309280616449,Paosa8,0
3216866247,caprozzi,0
235941882,gerydiazrubio,0
1406174118,CTrabello,0
1076119734,Alessandro02088,0
65853667,inescaloisi,0
788296705376653312,rcavalieri223,0
386426741,Rosa_vint,0
1541684406,Jessica97737031,0
1026060360,szafciu75,0
355537192,bubio123,0
1169381299,CarloBarbagli,0
1015595103895814147,Maria11359498,0
937092980,TODINIR,0
1257959892,gianluca_prato,0
1238748206,Robe_Matt,0
977300184924291073,Flik85141015,0
2228372482,DomenicaSisto,0
2325576852,RobertaSisti,0
4033417133,alesstrezzi1995,0
792732270352277504,parisenne_69,0
107713427,danka75,0
419918470,vittoriozucconi,1
3251588698,panibbi,0
2868003455,GianRibo84,0
3319079540,TrudyElliot,0
712042147785080832,ziocane66,0
3790217597,pierrotriste,0
890665865867407361,fabio25098695,0
1358915466,ADUSBEF_Tanza,0
603657965,barbara_polito,0
1607832583,Sobryty,0
383217947,Marco59Roma,0
2371893571,Giannid14,0
906668004,granchiagata,0
1027107690097651712,Gen58148958,0
432531831,andreamoro_,0
1024956661,adelediflorio,0
961742849711722502,UnitaNews,0
842063576,tudor_andrea,0
1051911015468883968,Mirco78758600,0
2350347318,UlrikeMeinhof1,0
453305566,gemmagaetani,0
176438000,Darshan_tweet,0
266628056,corsarorosso,0
782596630738571264,karinzia14,0
271000329,Jimena_1976,0
2656956728,CarolaSalvi,0
961997482917007362,SalvatoreTrima9,0
2976226983,LaraPolidori,0
29045944,claudiocerasa,0
404088514,DimitriDeVita,0
1080486230,cortina190,0
4006339349,PtNurse5,0
2399336749,cittadinodigita,0
1045054957685272577,oillocoillann,0
1039248279316455424,DinoiFanio,0
265792793,beatricejapon,0
817324479844122624,InfoMigrants_fr,1
289817661,koriandolo,0
948610981,Vendula82,0
152905850,SergioGridelli,0
3035312837,carta_marins71,0
3266385572,luigiscortecci,0
2187101841,saronski,0
1078062147693875201,RampaDaniela,0
1135800156,Euroscettici,0
4718739208,manuelsan82ct,0
592127497,VitoGulli,0
1874995562,ItalyFoodTrade,0
1687948537,mpbarrouillet,0
532599235,Domenic67108104,0
2910674200,AmataSalvo,0
730500778637594625,Gordon_original,0
447863789,carmenmalmassar,0
1021046678391009280,bonannoteresa81,0
2150407082,SimoTaboga,0
588979059,mirabile_salvo,0
853349646906863616,clawin8,0
712713408806842368,menteressameli,0
2901351995,metheniano,0
1438986181,PCovili,0
3121881723,davide3666,0
1020964934694457344,FerrariMarina3,0
505904717,cicco_pippo,0
847963362,ubaldo_angelo,0
420486045,ross_mer,0
1162209535,monellovagabon1,0
3117872572,RitaVaccaro8,0
3361295967,carducci_maria,0
104970364,fabferrando,0
851391300,StefaniaNonno,0
1061550819605168128,paolo29451404,0
379256309,GiuliaDiVita,1
3031672891,l_cremona,0
2322664189,MarinaParma,0
1006937303347093504,P3pp36,0
248176574,askanews_ita,0
801700087525216256,leghisti,0
800405419227123712,SeretErica,0
4472814016,Vivaorre1,0
385420948,monterosahotel,0
1037353431357370368,pierfprudentino,0
733755778784497665,MariaAn79921955,0
732852871,shardana50,0
1087061278235987970,_Nicodangerous_,0
633957080,EllenFormi,0
2716442609,lucia_rispoli,0
495811539,simolibero,0
957240869186408449,TaxFlat,0
1009036981525991424,mollymiamomo,0
889601702625779713,AmbraImperato,0
521337019,RRivellini,0
714183361888141312,BBbousque,0
4664853389,teresa90175867,0
154179790,alexya_01,0
977541312630140929,Lorenzo3445507,0
906542644985303045,MFascisti,0
711250614995558400,John51019592,0
895277120628326401,IShugoshin,0
787154785,donadelloc,0
161349845,alevarone,0
903634545223884801,Antonio71051,0
434309898,MauroReg123,0
2187420112,brughen,0
1491470516,chojin00,0
43501012,RinaldoPiazzoni,0
1891840117,LTangherlini,0
849005310882664448,FaustoM58,0
4747949368,salvotomasi69,0
1276924586,AlessandroBonon,0
27007400,marianski65,0
739252137893449728,AliceVolintiru,0
758931073376002048,BellaFranzz,0
798444324,fabiomastropiet,0
1642833512,paolacoccioli,0
88781185,mrsannino,0
85176458,andrea_geissa,0
359325683,fabioztessitore,0
927545528115781632,Marco102016,0
379219909,BiancoRossi1979,0
2524404516,mdmstesso,0
2361277233,lancalocarno,0
885873404078903297,MauroBenetti5,0
993253494055456774,niky40786498,0
1055836384810827777,keithannstockd3,0
